,attrs,brother_attrs,brother_tag,brother_text,label,level,site,tag,text,url
715,"{'class': ['main-content-wrapper', 'clearfix']}",{},,NONE,None,5,factchecking,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));Fact CheckPolitics{""@context"":""http:\/\/schema.org"",""@type"":""BreadcrumbList"",""itemListElement"":[{""@type"":""ListItem"",""position"":1,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/"",""name"":""Fact Check""}},{""@type"":""ListItem"",""position"":2,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/category\/politics\/"",""name"":""Politics""}}]}Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMThe 82nd Airborne received word they are being deployed to the U.S.-Mexico border as a migrant caravan moves through Mexico.RATINGFalseORIGINIn late October 2018, as a caravan of Central American migrants from Honduras made its way into Mexico toward the United States border, some social media users were fooled by a simplistic meme reporting that the famed 82nd Airborne Division had received word of deployment to the U.S.-Mexico border in response to the caravan:We reached out to the U.S. Army for comment and received no response, but Lt. Col. Ramon Osorio, a spokesman for the division confirmed to the local daily newspaper The Fayetteville Observer that no orders have been issued for the legendary 82nd Airborne to deploy from Fort Bragg to the southern border. “I am unaware of any directive that has us postured to do that,” he told the newspaper.President Donald Trump said he would send the military to the border to stop the group of roughly 7,000 migrants, who are fleeing violence and poverty in their home countries, from entering the United States. On 22 October 2018 he tweeted that he had notified the U.S. military and U.S. Border Patrol of a “national emergency” while making an unfounded claim that “unknown Middle Easterners” were trave",https://www.snopes.com/fact-check/82nd-airborne-border/
716,"{'data-io-article-url': 'https://www.snopes.com/fact-check/82nd-airborne-border/', 'class': ['body-content']}",{},,NONE,None,6,factchecking,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));Fact CheckPolitics{""@context"":""http:\/\/schema.org"",""@type"":""BreadcrumbList"",""itemListElement"":[{""@type"":""ListItem"",""position"":1,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/"",""name"":""Fact Check""}},{""@type"":""ListItem"",""position"":2,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/category\/politics\/"",""name"":""Politics""}}]}Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMThe 82nd Airborne received word they are being deployed to the U.S.-Mexico border as a migrant caravan moves through Mexico.RATINGFalseORIGINIn late October 2018, as a caravan of Central American migrants from Honduras made its way into Mexico toward the United States border, some social media users were fooled by a simplistic meme reporting that the famed 82nd Airborne Division had received word of deployment to the U.S.-Mexico border in response to the caravan:We reached out to the U.S. Army for comment and received no response, but Lt. Col. Ramon Osorio, a spokesman for the division confirmed to the local daily newspaper The Fayetteville Observer that no orders have been issued for the legendary 82nd Airborne to deploy from Fort Bragg to the southern border. “I am unaware of any directive that has us postured to do that,” he told the newspaper.President Donald Trump said he would send the military to the border to stop the group of roughly 7,000 migrants, who are fleeing violence and poverty in their home countries, from entering the United States. On 22 October 2018 he tweeted that he had notified the U.S. military and U.S. Border Patrol of a “national emergency” while making an unfounded claim that “unknown Middle Easterners” were trave",https://www.snopes.com/fact-check/82nd-airborne-border/
717,"{'class': ['snopes-partner-unit', 'partner-unit-post-top', 'adtester-container-642', 'active']}",{},,NONE,None,7,factchecking,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",https://www.snopes.com/fact-check/82nd-airborne-border/
718,"{'class': ['snopes-partner-media', 'ezpt_top_of_page']}",{},,NONE,None,8,factchecking,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",https://www.snopes.com/fact-check/82nd-airborne-border/
719,{'id': 'ezoic-pub-ad-placeholder-642'},{},,NONE,None,9,factchecking,span,,https://www.snopes.com/fact-check/82nd-airborne-border/
720,"{'style': 'display:inline-block;float:none !important;margin-bottom:0px !important;margin-left:0px !important;margin-right:0px !important;margin-top:2px !important;min-height:90px;min-width:728px;', 'class': ['ezoic-ad', 'top_of_page-1000007', 'adtester-container', 'adtester-container-642'], 'data-ez-name': 'snopes_com-top_of_page-1000007'}",{'id': 'ezoic-pub-ad-placeholder-642'},span,,None,9,factchecking,span,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",https://www.snopes.com/fact-check/82nd-airborne-border/
721,"{'id': 'div-gpt-ad-snopes_com-top_of_page-1000007-0', 'ezaw': '728', 'ezah': '90', 'style': 'position:relative;z-index:0;display:inline-block;min-height:90px;min-width:728px;', 'class': ['ezoic-ad']}",{},,NONE,None,10,factchecking,span,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",https://www.snopes.com/fact-check/82nd-airborne-border/
722,{'class': ['breadcrumb-nav']},"{'class': ['snopes-partner-unit', 'partner-unit-post-top', 'adtester-container-642', 'active']}",div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",None,7,factchecking,div,Fact CheckPolitics,https://www.snopes.com/fact-check/82nd-airborne-border/
723,"{'class': ['fa', 'fa-archive']}",{},,NONE,None,8,factchecking,i,,https://www.snopes.com/fact-check/82nd-airborne-border/
724,{},"{'class': ['fa', 'fa-archive']}",i,,None,8,factchecking,ul,Fact CheckPolitics,https://www.snopes.com/fact-check/82nd-airborne-border/
725,{},{},,NONE,None,9,factchecking,li,Fact Check,https://www.snopes.com/fact-check/82nd-airborne-border/
726,{'href': 'https://www.snopes.com/fact-check/'},{},,NONE,None,10,factchecking,a,Fact Check,https://www.snopes.com/fact-check/82nd-airborne-border/
727,{},{},li,Fact Check,None,9,factchecking,li,Politics,https://www.snopes.com/fact-check/82nd-airborne-border/
728,{'href': 'https://www.snopes.com/fact-check/category/politics/'},{},,NONE,None,10,factchecking,a,Politics,https://www.snopes.com/fact-check/82nd-airborne-border/
729,"{'class': ['post', 'post-168036', 'fact_check', 'type-fact_check', 'status-publish', 'has-post-thumbnail', 'hentry', 'tag-donald-trump', 'tag-hal-turner', 'tag-honduran-caravan', 'fact_check_category-military-politics', 'fact_check_category-politics', 'fact_check_rating-false']}",{'class': ['breadcrumb-nav']},div,Fact CheckPolitics,None,7,factchecking,article,"Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMThe 82nd Airborne received word they are being deployed to the U.S.-Mexico border as a migrant caravan moves through Mexico.RATINGFalseORIGINIn late October 2018, as a caravan of Central American migrants from Honduras made its way into Mexico toward the United States border, some social media users were fooled by a simplistic meme reporting that the famed 82nd Airborne Division had received word of deployment to the U.S.-Mexico border in response to the caravan:We reached out to the U.S. Army for comment and received no response, but Lt. Col. Ramon Osorio, a spokesman for the division confirmed to the local daily newspaper The Fayetteville Observer that no orders have been issued for the legendary 82nd Airborne to deploy from Fort Bragg to the southern border. “I am unaware of any directive that has us postured to do that,” he told the newspaper.President Donald Trump said he would send the military to the border to stop the group of roughly 7,000 migrants, who are fleeing violence and poverty in their home countries, from entering the United States. On 22 October 2018 he tweeted that he had notified the U.S. military and U.S. Border Patrol of a “national emergency” while making an unfounded claim that “unknown Middle Easterners” were traveling with the caravan:Sadly, it looks like Mexico’s Police and Military are unable to stop the Caravan heading to the Southern Border of the United States. Criminals and unknown Middle Easterners are mixed in. I have alerted Border Patrol and Military that this is a National Emergy. Must change laws!— Donald J. Trump (@realDonaldTrump) October 22, 2018eval(ez_write_tag([[300,250],'snopes_com-under_second_pa",https://www.snopes.com/fact-check/82nd-airborne-border/
730,{},{},,NONE,None,8,factchecking,header,Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan.,https://www.snopes.com/fact-check/82nd-airborne-border/
731,{'class': ['article-title']},{},,NONE,Title,9,factchecking,h1,Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?,https://www.snopes.com/fact-check/82nd-airborne-border/
732,{'class': ['article-description']},{'class': ['article-title']},h1,Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?,None,9,factchecking,h2,A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan.,https://www.snopes.com/fact-check/82nd-airborne-border/
733,{'class': ['article-image-wrapper']},{},header,Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan.,None,8,factchecking,div,,https://www.snopes.com/fact-check/82nd-airborne-border/
734,{'class': ['inner-wrapper']},{},,NONE,None,9,factchecking,div,,https://www.snopes.com/fact-check/82nd-airborne-border/
735,{'class': ['article-image-frame']},{},,NONE,None,10,factchecking,div,,https://www.snopes.com/fact-check/82nd-airborne-border/
